Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.88 |     99.86 |     99.87 |
Sentences  |     90.18 |     85.78 |     87.92 |
Words      |     92.00 |     85.27 |     88.51 |
UPOS       |     90.27 |     83.66 |     86.84 |     98.12
XPOS       |     92.00 |     85.27 |     88.51 |    100.00
UFeats     |     89.20 |     82.67 |     85.81 |     96.95
AllTags    |     88.32 |     81.85 |     84.96 |     95.99
Lemmas     |     82.65 |     76.60 |     79.51 |     89.83
UAS        |     80.83 |     74.91 |     77.76 |     87.85
LAS        |     78.22 |     72.50 |     75.25 |     85.02
CLAS       |     81.05 |     80.10 |     80.57 |     81.79
MLAS       |     65.39 |     64.62 |     65.00 |     65.99
BLEX       |     66.81 |     66.02 |     66.41 |     67.42
