Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.85 |     99.86 |     99.85 |
Sentences  |     93.74 |     92.46 |     93.10 |
Words      |     99.76 |     99.78 |     99.77 |
UPOS       |     97.60 |     97.61 |     97.61 |     97.83
XPOS       |     99.76 |     99.78 |     99.77 |    100.00
UFeats     |     96.73 |     96.75 |     96.74 |     96.96
AllTags    |     95.65 |     95.67 |     95.66 |     95.88
Lemmas     |     91.13 |     91.14 |     91.13 |     91.34
UAS        |     90.93 |     90.95 |     90.94 |     91.15
LAS        |     87.42 |     87.44 |     87.43 |     87.63
CLAS       |     82.31 |     82.01 |     82.16 |     82.24
MLAS       |     76.63 |     76.34 |     76.49 |     76.56
BLEX       |     69.58 |     69.32 |     69.45 |     69.52
