Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.95 |     99.92 |     99.94 |
Sentences  |     95.90 |     94.09 |     94.98 |
Words      |     99.82 |     99.86 |     99.84 |
UPOS       |     98.33 |     98.37 |     98.35 |     98.51
XPOS       |     99.82 |     99.86 |     99.84 |    100.00
UFeats     |     97.32 |     97.36 |     97.34 |     97.50
AllTags    |     96.64 |     96.67 |     96.65 |     96.81
Lemmas     |     91.48 |     91.52 |     91.50 |     91.65
UAS        |     93.12 |     93.15 |     93.14 |     93.29
LAS        |     91.49 |     91.52 |     91.51 |     91.66
CLAS       |     88.93 |     88.59 |     88.76 |     88.76
MLAS       |     84.47 |     84.14 |     84.30 |     84.31
BLEX       |     74.60 |     74.31 |     74.46 |     74.46
